lineid,name,Lon,Lat
1,姹夊彛鍖?114.329481,30.711953,
1,婊犲彛鏂板煄,114.342372,30.684553
1,婊曞瓙宀?114.341474,30.674527,
1,鍫よ,114.338273,30.665863
1,鏂拌崳,114.334533,30.655893
1,涓规按姹?114.330017,30.643386,
1,寰愬窞鏂版潙,114.322936,30.631171
1,浜屼竷璺?114.318749,30.625032,
1,澶撮亾琛?114.313923,30.617818,
1,榛勬郸璺?114.308156,30.608404,
1,涓夐槼璺?114.301348,30.598718,
1,澶ф櫤璺?114.295038,30.592581,
1,寰ぜ闂?114.285992,30.585234,
1,鍙嬭皧璺?114.278415,30.580865,
1,鍒╂祹鍖楄矾,114.270119,30.577433
1,宕囦粊璺?114.261901,30.573909,
1,纭氬彛璺?114.250444,30.571547,
1,澶钩娲?114.240741,30.574025,
1,瀹楀叧,114.224975,30.580306
1,姹夎タ涓€璺?114.218822,30.585491,
1,鍙ょ敯鍥涜矾,114.211532,30.589347
1,鍙ょ敯涓夎矾,114.20474,30.593382
1,鍙ょ敯浜岃矾,114.196667,30.597536
1,鍙ょ敯涓€璺?114.183062,30.604521,
1,鑸佃惤鍙?114.169464,30.609907,
1,绔瑰彾娴?114.163868,30.615064,
1,棰濆ご婀?114.155941,30.61846,
1,浜旂幆澶ч亾,114.138907,30.617699
1,涓滃惔澶ч亾,114.128567,30.624968
1,鐮佸ご娼叕鍥?114.123644,30.631684,
1,涓夊簵,114.120804,30.649056
1,寰勬渤,114.120828,30.659055
2,浣涚宀?114.439777,30.438671,
2,钘忛緳涓滆,114.429655,30.437026
2,绉€婀?114.421034,30.447747,
2,閲戣瀺娓寳,114.420416,30.461963
2,榛勯緳灞辫矾,114.429936,30.477465
2,姝︽眽涓滅珯,114.431755,30.486956
2,浣冲洯璺?114.430905,30.500021,
2,鍏夎胺澶ч亾,114.423817,30.506535
2,鍗庝腑绉戞妧澶у,114.414237,30.50741
2,鐝為泟璺?114.404837,30.506941,
2,鍏夎胺骞垮満,114.397169,30.50576
2,鏉ㄥ婀?114.382732,30.505122,
2,铏庢硥,114.370478,30.512359
2,骞垮煚灞?114.364207,30.522437,
2,琛楅亾鍙?114.353503,30.526597,
2,瀹濋€氬,114.341206,30.530349
2,涓崡璺?114.332959,30.537528,
2,娲北骞垮満,114.336354,30.545298
2,灏忛緹灞?114.32652,30.551108,
2,铻冭煿宀?114.317476,30.553333,
