lineid,stationid,name
1,0,径河
1,1,三店
1,2,码头潭公园
1,3,东吴大道
1,4,五环大道
1,5,额头湾
1,6,竹叶海
1,7,舵落口
1,8,古田一路
1,9,古田二路
1,10,古田三路
1,11,古田四路
1,12,汉西一路
1,13,宗关
1,14,太平洋
1,15,硚口路
1,16,崇仁路
1,17,利济北路
1,18,友谊路
1,19,循礼门
1,20,大智路
1,21,三阳路
1,22,黄浦路
1,23,头道街
1,24,二七路
1,25,徐州新村
1,26,丹水池
1,27,新荣
1,28,堤角
1,29,滕子岗
1,30,滠口新城
1,31,汉口北
2,0,天河机场
2,1,航空总部
2,2,宋家岗
2,3,巨龙大道
2,4,盘龙城
2,5,宏图大道
2,6,常青城
2,7,金银潭
2,8,常青花园
2,9,长港路
2,10,汉口火车站
2,11,范湖
2,12,王家墩东
2,13,青年路
2,14,中山公园
2,15,循礼门
2,16,江汉路
2,17,积玉桥
2,18,螃蟹岬
2,19,小龟山
2,20,洪山广场
2,21,中南路
2,22,宝通寺
2,23,街道口
2,24,广埠屯
2,25,虎泉
2,26,杨家湾
2,27,光谷广场
2,28,珞雄路
2,29,华中科技大学
2,30,光谷大道
2,31,佳园路
2,32,光谷火车
2,33,黄龙山路
2,34,金融港北
2,35,秀湖
2,36,藏龙东街
2,37,佛祖岭
3,0,宏图大道
3,1,市民之家
3,2,后湖大道
3,3,兴业路
3,4,二七小路
3,5,罗家庄
3,6,赵家条
3,7,惠济二路
3,8,香港路
3,9,菱角湖
3,10,范湖
3,11,云飞路
3,12,武汉商务区
3,13,双墩
3,14,宗关
3,15,王家湾
3,16,龙阳村
3,17,陶家岭
3,18,四新大道
3,19,汉阳客运站
3,20,三角湖
3,21,体育中心
3,22,东风公司
3,23,沌阳大道
4,0,武汉火车站
4,1,杨春湖
4,2,工业四路
4,3,仁和路
4,4,园林路
4,5,罗家港
4,6,铁机路
4,7,岳家嘴
4,8,东亭
4,9,青鱼嘴
4,10,楚河汉街
4,11,洪山广场
4,12,中南路
4,13,梅苑小区
4,14,武昌火车站
4,15,首义路
4,16,复兴路
4,17,拦江路
4,18,钟家村
4,19,汉阳火车站
4,20,五里墩
4,21,七里庙
4,22,十里铺
4,23,王家湾
4,24,玉龙路
4,25,永安堂
4,26,孟家铺
4,27,黄金口
4,28,新天
4,29,集贤
4,30,知音
4,31,新农
4,32,凤凰路
4,33,蔡甸广场
4,34,临嶂大道
4,35,新庙村
4,36,柏林
6,0,富民南路
6,1,码头潭公园
6,2,临空港大道
6,3,二雅路
6,4,金银湖停车场
6,5,金银湖公园
6,6,金银湖
6,7,园博园北
6,8,轻工大学
6,9,常青花园
6,10,杨汊湖
6,11,石桥
6,12,唐家墩
6,13,三眼桥
6,14,香港路
6,15,苗栗路
6,16,大智路
6,17,江汉路
6,18,六渡桥
6,19,汉正街
6,20,武胜路
6,21,琴台
6,22,钟家村
6,23,马鹦路
6,24,建港
6,25,前进村
6,26,国博中心北
6,27,国博中心南
6,28,老关村
6,29,江城大道
6,30,车城东路
6,31,东风公司
7,0,黄陂广场
7,1,百泰路
7,2,北车基地
7,3,余彭塆
7,4,横店
7,5,临空北路
7,6,天阳路
7,7,腾龙大道
7,8,巨龙大道
7,9,汤云海
7,10,马池
7,11,园博园北
7,12,园博园
7,13,常码头
7,14,武汉商务区
7,15,王家墩东
7,16,取水楼
7,17,香港路
7,18,三阳路
7,19,徐家棚(7号线)
7,20,湖北大学
7,21,新河街
7,22,螃蟹岬
7,23,小东门
7,24,武昌火车站
7,25,瑞安街
7,26,建安街
7,27,湖工大
7,28,板桥
7,29,野芷湖
7,30,新路村
7,31,大花岭
7,32,江夏客厅
7,33,谭鑫培公园
7,34,北华街
7,35,纸坊大街
7,36,青龙山地铁小镇
8,0,金潭路
8,1,宏图大道
8,2,塔子湖
8,3,中一路
8,4,竹叶山
8,5,赵家条
8,6,黄浦路
8,7,徐家棚(8号线)
8,8,徐东
8,9,汪家墩
8,10,岳家嘴
8,11,梨园
8,12,省博湖北日报
8,13,中南医院
8,14,水果湖
8,15,洪山路
8,16,小洪山
8,17,街道口
8,18,马房山
8,19,文治街
8,20,文昌路
8,21,省农科院
8,22,马湖
8,23,野芷湖
8,24,黄家湖地铁小镇
8,25,军运村
